id,Price
32335,15.656711412325372
1346,15.73406787277229
16649,15.77140688710336
29479,15.60025051348942
1791,15.217963124689467
23785,15.750486512893616
14189,15.793749557741549
30715,15.90081885356441
17008,15.672923161372992
26902,15.744428719619478
11742,15.677430314416135
1197,15.88482277549161
5853,14.896613658410434
15800,15.826377503528462
11775,15.572462209462849
29322,15.612947002145276
8344,15.504337960665445
2505,15.589673929017273
31128,15.821631823686303
9674,15.947735229041271
4093,16.216081549029717
26384,15.961612779107718
23734,16.08267203868153
4220,15.491315508600415
32802,15.781750073768606
21808,15.620261928804014
29180,15.742112269421952
19834,15.898051369233269
31356,15.641416312750373
26590,15.663929898174054
26442,15.739321562558494
28959,15.849339443376017
31706,15.80233088708789
13253,15.636449647011041
25466,16.026050015452874
4199,15.651810747290433
14658,15.686048686825401
23543,15.545608233964025
27673,16.073948787263497
13115,15.458400102235878
5771,15.40111639223528
3905,15.747671003135927
14019,15.83278351847364
31829,15.827115362665005
23672,15.9215942061481
21234,15.811311216772802
25687,16.024187837954187
26743,15.706667414433369
30348,15.843956703018065
25116,15.793749557741549
13581,15.77140688710336
11770,15.550729025710204
6039,15.518548199801574
1866,15.99338001348251
3208,15.715923037602856
28729,15.733228471719762
21974,17.033881104133112
9162,15.651810747290433
10329,15.34750029355576
26305,16.256416844946408
4120,15.788190552506563
16272,15.684847429919984
19110,15.622103308958234
19987,15.923532408800654
11259,15.18545162900742
9149,15.651810747290433
3874,16.09219892631058
5478,15.10900548955435
31875,15.801673277102957
27627,16.03500220266099
1441,15.473542618894719
7949,15.793749557741549
21564,16.1509791154042
13808,15.422733909564563
4707,16.312280614874688
2764,16.13906722460508
11086,15.34551385951422
8980,15.651810747290433
9384,15.530179249262751
29513,15.804957208068778
15615,15.657976749068325
15650,15.378684595925371
3910,15.821870067553888
17534,16.511941760907327
21479,15.425076234859649
29087,16.130378092363735
27137,16.044521293491954
15469,15.420444914256933
23127,16.53880213974564
10501,14.95232292115142
19739,17.005201615183108
4181,15.887347020495298
1981,17.210463449699645
14018,15.83278351847364
12302,15.711362897576635
18975,15.49410713103344
10299,15.51493954790408
27913,15.723125457860867
19443,15.460535108649056
9267,15.600110785469667
11315,15.462041741664393
24592,15.918650548366848
27545,15.74559000455401
1815,15.833090839848275
2140,15.386914489872854
11368,15.382191467816547
17744,16.349410658532396
27265,15.918650548366848
25125,15.68920326641463
8072,16.293547937323424
11229,15.777615932890168
7420,16.06723526610869
4982,15.612947002145276
15393,15.723712516958805
31735,16.08954768183962
21218,17.085440799689668
21843,16.232872719298076
15999,15.998991289114535
4981,15.572462209462849
16192,15.951775626238138
12669,15.819932398029678
19548,15.911314122029005
23617,15.936871285347046
7405,16.06723526610869
17583,15.71550591675529
26563,15.612947002145276
23769,15.947161062712311
29677,15.793749557741549
9598,15.651810747290433
19940,15.709502314859876
32949,15.77434836146427
8248,15.646509288257622
9502,15.721883057746268
24101,15.885840732265322
11993,16.414711841714443
9558,15.57466571816093
5384,15.016801362680171
28612,15.731870176258731
14131,15.674299514203184
12830,15.800356817169714
2649,15.756640308992573
16697,15.623655787136855
7667,15.918650548366848
14773,15.651001206873019
32648,15.910090441023364
22442,15.840715464728959
31924,15.67142991391141
29601,15.676646528956866
16341,15.730198839808203
18622,16.11958336628865
7417,16.06723526610869
31991,15.90977138188427
21490,15.39076454660936
30029,15.800561721521582
21505,15.828220340154964
5504,15.519311859033806
15375,15.74791331975866
17944,15.454316519401466
8763,15.651810747290433
18405,15.79259396042982
6427,15.33089083802095
12383,15.694575414746467
22944,16.038087216654475
14848,15.743931839410614
30421,15.9493040475095
32480,15.673086027932584
32660,15.749747794805074
30967,15.733717221486458
29778,15.70738856704638
28596,16.44210920985239
20134,15.418493467463321
29861,15.89480904767992
11453,15.906795426063695
24044,15.912739186752411
20546,15.758834106115915
14695,15.955742122219327
31031,16.200535286385943
196,15.885058087469586
14307,15.651810747290433
17169,15.896218758748901
11511,16.360698115934746
26915,15.608869740089304
20016,16.30474928684302
29553,15.583485055784735
21108,16.268945469963818
23232,15.882688003651246
3202,15.627211736999236
926,15.893864247866977
30580,15.872742363619139
8214,15.64077451318726
7094,15.9493040475095
8413,15.818880600712149
6813,15.643502755113257
21756,16.512696238924956
14617,15.681751101347643
3517,15.766893460701546
17561,15.497046927216921
7976,16.021389370193397
14797,15.670468049843805
9188,15.651810747290433
15993,15.50029328767139
10873,16.251038208260024
9527,15.326523778767623
29185,15.663176775643443
30542,15.571937840023757
14777,15.681836036991974
23847,16.004234932506257
20856,15.95197820871461
18347,15.779891424812446
5117,15.171507559263366
18561,15.836320276050369
24898,15.798379018142299
2457,15.589673929017273
29249,15.735054417065683
14442,15.751875627603347
25434,15.930377682660563
3660,15.65485446747649
13062,15.780408223552058
27030,15.703228374593522
6216,16.16192297811864
7049,15.42906524190252
6708,15.285492265951858
13291,15.947735229041271
19386,17.2891050826502
14921,15.941979963609462
1588,15.516193558319467
31906,15.713139363128533
2001,15.330546949909367
12739,16.207589586368556
12630,15.72454689190603
16096,15.731870176258731
17703,15.918650548366848
3427,16.31199997426082
7558,15.791013527082093
20455,15.50180694343416
2213,15.177616859643074
6000,16.199044822632047
22566,15.869812076290394
32379,15.945835497945033
19943,15.977355542176161
27658,15.651810747290433
9538,15.57466571816093
10134,16.771108587392778
31457,15.854108492996161
9539,15.651810747290433
2867,15.974770086140381
12636,15.924529915062273
28252,16.11707404287371
22667,16.010132487195825
3056,15.756640308992573
7554,15.61526185561306
29190,16.296939813208922
32201,15.701604884082307
3829,15.842877260439003
15645,15.557352984650826
7090,15.485886186346583
21696,15.485754578108184
18493,15.503106699885436
22033,16.042495758120907
23504,15.901374813877688
28558,15.760069351925225
26817,16.1114738899833
6223,16.52500323714537
216,16.223335708704862
5532,15.198639532690091
32495,15.745015243230874
29418,15.71832537272546
24205,15.92804234251976
19893,16.48394268091108
32425,15.915107596464892
19083,15.669809793689883
13432,15.872742363619139
14811,15.829585362521115
28842,15.500698652962562
26605,15.708080875058165
17654,15.71832537272546
20572,16.359803378119217
12283,15.77140688710336
1456,14.788959561925447
22753,15.870428734192338
24645,15.872742363619139
26327,16.073522540795466
5679,16.35931782922378
4254,15.674414175988744
11225,15.730454326617105
16444,15.595314295460696
11857,15.646509288257622
9276,15.57466571816093
22179,15.965147035681753
23601,15.514117823983515
2638,16.56818478028387
24056,15.896735346282746
10906,14.88495319418477
14756,15.570806701338157
369,14.787148605776808
2536,16.021389370193397
18434,16.279892674877416
19990,15.944219810722705
12522,15.870428734192338
13634,15.826377503528462
19172,15.622103308958234
15381,15.70719859837326
22197,16.339868695887166
15518,15.570806701338157
8317,15.892390050402675
12325,15.793749557741549
25167,15.813447636796347
17365,15.343413685730127
6836,16.296289757330246
32467,16.90093186928565
17203,15.723729121418835
1227,15.21713328714381
31227,15.797200527917262
13488,15.524764714089272
15917,15.71550591675529
17927,15.998270284238787
30712,15.64077451318726
21462,15.899002468239914
27789,16.018932495452347
21104,15.727943402827682
17220,15.793749557741549
16660,15.98109038519599
27440,16.379096982364878
5732,16.444048334928485
19617,15.923532408800654
8054,15.525844245879298
22929,15.959160820939736
31137,15.797200527917262
15546,15.967050665614543
13024,15.826377503528462
27330,15.624769046819395
6529,15.154201714790823
9440,16.242330015203464
16408,15.550729025710204
12623,15.72454689190603
28132,15.580696906874692
12324,15.711362897576635
24037,16.021389370193397
9006,15.651810747290433
10688,15.208368170812651
28439,15.793749557741549
18856,15.234802270372148
10045,15.710490003716874
30195,15.507412771656888
22862,16.01060355323554
24825,15.522351796159768
8866,15.57466571816093
83,15.955883376310595
26142,15.845480471366365
2879,15.705223564143331
29360,15.870428734192338
21464,15.390038557278778
25681,15.850447639350385
22727,15.918650548366848
14223,15.759743572431752
9303,15.651810747290433
32624,15.647176185725215
30950,15.787100239498464
31472,15.764267881132596
16404,15.918650548366848
19821,15.544024228578499
31820,15.573984381070453
16505,15.690323362698038
5040,15.924681045174411
22172,17.564284908045394
15759,15.810588710695583
19605,17.113224453168893
20179,16.22582654654485
32499,15.846651081031737
8857,15.57466571816093
2842,15.662562025920586
21307,15.754667716144443
25778,15.926872792101712
1684,16.042243893692206
26187,16.28407929604478
2903,15.735822449378169
12587,15.73993096991694
18011,16.082580639578875
9875,16.779498691860702
24600,15.818880600712149
17664,15.600110785469667
29377,15.762475844914249
3154,16.206132665147706
11816,15.536984090170861
23458,15.877998682961994
3230,15.749747794805074
13325,16.23960982435967
24717,16.14494141474176
32488,15.846112687678001
2960,16.052266144581814
23445,16.068585177160095
274,15.712528574206626
8500,16.021389370193397
11701,15.8150289775758
13867,15.924311619113674
18912,16.14890997687098
30197,15.980573258130434
7261,15.846112687678001
5121,16.76605172622491
27047,15.710986640001536
9153,15.651810747290433
18034,15.51493954790408
17060,15.760069351925225
18878,16.715617031124623
18472,16.290959850801894
4737,15.70719859837326
31366,15.761437784577105
32212,15.850447639350385
4343,15.65485446747649
5838,14.88514441453702
15852,15.711362897576635
217,15.973392663223105
31758,15.797200527917262
15609,15.80914543043032
32057,15.846651081031737
23222,15.826377503528462
2974,15.973315042620165
31013,15.686082006128942
23943,15.919251554498125
11405,16.827440318059
18954,16.094625026566185
24429,15.647176185725215
15215,15.52052447857821
31200,15.918650548366848
27686,16.068488231250107
18247,15.604369709169083
9584,15.651810747290433
19384,15.656793012296918
16976,15.731870176258731
31834,15.882688003651246
27850,15.953256201604752
499,15.18639516799642
16298,15.712310175490842
13756,15.826377503528462
18106,15.715417406726962
14647,15.882688003651246
15105,15.731870176258731
18962,15.978772527906884
18254,16.680532859761264
10927,16.218758316507948
32174,16.12531066684086
15137,15.681836036991974
5081,14.98025393974949
12609,15.86734188688277
4738,15.987198983540097
1288,16.42146296800881
13754,15.426721358993902
8480,15.826377503528462
22274,16.095485215113996
28601,15.678654540745136
8030,16.503901960900613
17287,15.766893460701546
29683,15.68920326641463
22142,15.812672156753413
23685,16.073948787263497
2265,15.90445802254218
6442,14.828582120936359
5763,15.567600024764841
1496,16.483224997104173
345,16.249945954704053
30913,15.869577597811741
30563,15.725252633149715
15809,15.550711962265886
2095,15.269212160910218
18747,15.4801840991533
24922,15.521636996834559
16178,15.83278351847364
19088,16.32737249921476
10311,16.69677443116408
5987,15.117777944088987
12821,15.78670747772744
16813,15.68552641990295
2541,16.271473925730625
31299,16.187834012445038
8873,15.57466571816093
2286,15.734419445953726
30875,15.444557354252382
6736,16.604895343392204
31468,15.612947002145276
2532,16.033008643802397
20272,15.642161707559135
9226,15.651810747290433
9328,15.651810747290433
1731,16.24187532085052
17963,15.509028186289635
1698,15.3000666473947
32042,15.846112687678001
31756,15.678654540745136
16466,15.651810747290433
2707,15.646509288257622
8439,15.818880600712149
24562,15.524493360699061
10356,15.339786096889876
25332,15.8101902049127
26085,15.798001550891968
23261,15.728081974498465
14640,15.759743572431752
22773,15.629159296684584
26351,16.44748617591624
29073,15.788433498287269
1331,15.961156134474773
24869,15.732311323076068
2949,15.589673929017273
31535,16.90735081140361
7922,16.493613086610033
26521,14.589922200205077
16758,15.646509288257622
17971,15.553702699707777
17555,15.81084249948914
7336,17.054023297974
7161,16.930559790439276
12266,15.476764675125104
9845,16.013896052580876
2518,15.589673929017273
1278,15.826083203099287
22376,16.270706010494216
26270,16.03912991260607
17895,15.76815547881246
21362,16.229377833208655
10175,16.414536987110896
18441,16.46733429253188
2208,15.179213315616131
17389,15.468755020088352
30659,15.54847333826762
10035,17.265768406959644
26712,15.709290824579305
3268,15.715287524347978
16415,15.807576967837043
20487,15.550518453085223
20326,15.96979251698577
20522,16.132696625932994
29223,15.950293273044842
1337,16.8594227826925
3122,15.75319982043382
27406,16.066784974751087
25909,16.018324289543784
23727,15.731870176258731
15259,15.826377503528462
28685,15.898799510628393
27403,16.00257116119227
14416,15.87379545164957
25660,16.038087216654475
21599,16.121302999488677
25726,15.845480471366365
25404,16.007302354065466
24688,15.872742363619139
24556,15.521636996834559
14919,15.728788084505815
6014,16.314660757118336
22849,15.745601472983964
11813,15.760069351925225
2874,15.744200324927753
4636,15.746187409225492
3949,15.712193195650912
388,15.425356265352146
18007,15.666261545847775
24036,16.021389370193397
2554,16.66009085802117
19228,15.656368003751556
22333,16.009132244713676
16287,15.939090931747351
24038,16.021389370193397
17098,15.726668285717437
21422,15.994164390311873
2222,15.953260744765002
2361,15.714571976053698
18505,15.416588076982325
30691,15.898799510628393
13781,15.964590121349431
31029,15.725252633149715
31300,15.79776138736397
22732,15.982019822943862
28631,15.72949370600621
12351,15.835972039959252
1143,15.718577566513998
13827,15.782739026838755
17291,16.084368999555615
11512,15.944861380765452
21705,15.531744670549795
21624,15.773129152394235
9660,16.65475107555264
15676,15.762475844914249
28014,15.666936693059576
16638,15.90977138188427
7916,16.023696146207826
26625,15.793086528980112
21724,16.226805595161405
3108,15.753455230203308
8487,15.606304528818242
2635,16.462344722237518
15594,15.698805122859035
3160,15.600176108197964
7628,15.43684014547383
15948,15.703012761200242
21345,16.92731829114355
13677,15.733228471719762
14668,16.219787804239495
13729,15.590487613616169
12568,15.779092334644112
25696,16.085560381597368
21306,15.753258240781904
25757,15.89480904767992
4219,15.695058362154597
8354,15.818880600712149
15370,15.731870176258731
30760,15.57466571816093
222,14.899829378860481
18229,15.632882617184887
27283,15.813447636796347
23837,15.865345003840012
17545,15.637447761202871
11361,16.232028596109025
25025,15.91722166605981
6650,15.388926791287517
11127,16.06436487044444
27365,15.748363733457985
12335,16.930559790439276
29834,15.586184610081773
6872,15.295433442462322
14204,15.604185145377443
14180,15.760069351925225
5115,15.919137653932532
12353,16.515476524300063
1243,15.47458226747954
5183,16.56503981068995
32362,15.717725255193791
32537,15.84998931528947
31737,15.703777647857471
21258,15.982501862234358
15350,15.653541894096087
13088,15.874735430861314
3525,15.904971134684146
22468,16.149091943129527
18829,16.129542677611095
10427,14.90656074966577
12113,15.651001206873019
6902,16.663440866145347
7318,15.60961498587509
10936,15.635160023296311
31788,15.806922640895642
1616,15.090333338205538
16054,15.708232163081085
29191,15.725252633149715
19047,15.85013819937634
19908,16.015239751744787
20160,15.544024228578499
8651,15.864814887258959
18973,16.312291066020794
13544,15.864246109111825
2885,15.663176775643443
1255,15.290871880194153
24656,15.885840732265322
14573,15.858027519864237
22589,15.740314797037577
4756,15.892596501976897
25087,17.209860288023023
23081,15.988704690994652
21336,16.01598878506242
30865,15.703228374593522
23246,15.997239817194242
1247,16.259684931238965
3662,15.803644870152219
408,15.421649273771456
10545,16.263809868216097
26597,15.713139363128533
32843,15.798379018142299
12160,15.651810747290433
19479,16.77227745941191
6965,15.06411630067632
7221,16.1114738899833
1923,15.161945224515648
23076,16.08511657220111
22098,16.13018328976396
9507,16.03117355164516
8237,15.651810747290433
27568,15.551557825285101
16541,15.664325731526816
14938,15.612947002145276
4813,15.72291052949545
7486,16.021856216028333
11420,15.731870176258731
6024,16.624537721482056
5148,15.27127058126304
30483,15.742808760418129
14888,16.115814069361207
10811,16.547681451807975
3096,15.929350902617031
27277,15.785360837278866
20970,16.06473370251848
17843,15.312487270436497
21814,15.780634554196928
21898,16.058874522591648
20730,15.314794392629619
32181,15.866404540711528
21760,16.000001876661944
5354,15.875633329552166
23987,15.91722166605981
27412,15.623958292359177
2540,16.042686345010914
32156,15.864814887258959
20294,15.909103930815295
17505,15.395222485278552
15477,15.40918015858336
19294,16.32388292830659
12956,15.806922640895642
17552,15.760069351925225
25240,15.85490458550553
18390,15.986308279878482
19598,16.473956454275882
32770,15.796397473328838
29624,15.614141012055697
10018,16.51695938580786
31302,15.92804234251976
30129,15.572462209462849
32568,15.68920326641463
5001,15.858027519864237
8612,15.651810747290433
3789,16.411445074298065
16384,15.841053803500714
17757,15.562250008618044
4341,15.660158558770163
13208,15.924311619113674
2858,16.034857776028232
19806,16.131280113104197
28354,15.9563118120182
13424,15.510893334834044
8880,15.651810747290433
3639,15.732311323076068
12085,15.87350671077644
21440,16.765368525375926
12983,15.733228471719762
16439,15.87350671077644
24256,16.164692093973024
24715,16.118411085700558
16467,16.343201153285833
16296,15.712310175490842
31717,15.705050450886866
9176,15.651810747290433
25926,15.956703990741488
2201,15.301512563680557
10643,15.721706304224245
4850,15.787100239498464
12898,15.888765577730041
6663,15.953602408644066
13529,15.826377503528462
15854,15.690323362698038
866,15.723742145352906
3386,15.715321675467962
9398,15.485886186346583
30465,15.54707728795946
2034,15.925832301740385
22163,15.858061576976112
24511,15.829585362521115
25983,15.880618328661441
28210,16.0652504028847
26787,15.791013527082093
17917,16.373453198800867
9154,15.651810747290433
8332,16.135364331504682
2868,15.74911269984782
4335,15.660158558770163
16426,15.790430195526163
18132,15.48505457726727
22035,15.56959288765486
16664,15.77704599983533
28572,15.75319982043382
10911,18.266549034846086
12571,15.71550591675529
25205,15.838515965899191
23107,16.405571366244217
14311,15.725252633149715
27124,16.25525132261037
9653,15.536984090170861
2388,15.75319982043382
14194,15.997821955618114
4296,15.87379545164957
831,15.709160560106998
16795,15.829585362521115
27823,15.64077451318726
32316,15.507964953666729
19315,15.38970741695272
4645,16.135590478792423
26075,15.703228374593522
7301,15.439325862550703
29660,15.60025051348942
12978,15.727809797810828
28720,15.67117859861176
29860,15.950293273044842
29017,15.74071786610859
8765,15.57466571816093
15044,15.82305238599863
29048,16.113645831423945
4772,15.892596501976897
24539,15.885123154341215
23612,15.90445802254218
30162,15.793749557741549
32209,15.663176775643443
13559,15.941979963609462
25347,15.737923352571876
11997,15.648309129433315
8364,16.042227189016657
25854,16.043876714299756
9646,15.338053101292346
20641,15.589730306962228
31224,15.719570253470842
20853,15.487991429627376
25468,15.638769154523679
11655,15.651896527950612
23469,15.800002182132395
19135,16.173801376065693
20687,15.383389239035692
25754,16.263001721312058
16066,15.997821955618114
19437,15.795726819934671
813,15.254934998989103
21426,15.711726362549067
15542,15.791013527082093
23184,15.796639403586177
18111,16.259598756187305
10879,15.798826927611142
24779,15.861141340470155
1516,15.39292804851357
16085,15.619003697344183
30188,15.791013527082093
7478,15.760069351925225
10941,16.356557759335903
20778,16.073210447143833
15817,15.415712407542145
24572,15.803644870152219
21206,15.646420683152689
4989,15.57466571816093
9309,15.57466571816093
12240,15.751875627603347
16726,15.690323362698038
17361,15.42389792999925
29412,16.109174234061328
22401,15.858435292865252
7901,15.617693061588191
27757,15.838007741935535
12554,15.858027519864237
6308,16.184041146708378
1291,15.486265985368112
29372,15.950293273044842
9809,16.021389370193397
6052,15.626604399716197
11902,15.767537328770779
27269,15.681836036991974
18371,16.109823820363385
14538,15.858027519864237
6463,16.566610004812592
19179,15.863835812536596
10536,16.37223448383292
9722,16.199656265164435
3510,15.703228374593522
28473,15.517989928964731
30043,15.677389538897046
19640,15.726564816367823
27180,15.807576967837043
21149,16.201895704175048
16186,15.947735229041271
8292,15.655467694981997
9192,15.57466571816093
20018,17.231866065572007
21849,16.232872719298076
3834,16.583114930204474
21524,16.465296100345252
8057,16.19131037692376
9607,15.651810747290433
13972,15.731870176258731
15568,15.316256469183045
15418,15.275920074774014
26791,15.773401566740304
21402,15.609593330769977
23100,16.50200692740888
1109,15.78186605915203
28171,15.762475844914249
1023,15.950738192183662
26626,15.69591116590123
7680,15.42906524190252
14065,15.744200324927753
26138,15.918650548366848
12346,15.92394340681895
6081,14.776097713675545
18006,15.666261545847775
12129,15.930960736466417
8135,15.918650548366848
19460,16.16143883815171
3806,16.7487764406291
11495,15.655467694981997
16394,15.572462209462849
31005,15.694074583175393
24278,15.893603060760292
26002,16.021389370193397
19153,16.173801376065693
21040,15.897877187224163
14950,15.726995293928063
9396,15.467373177478535
5865,15.671300834389381
30091,15.64077451318726
20993,15.530654100943362
18365,15.976250300668942
10824,15.41920933988106
3226,15.655467694981997
11235,15.529190429694761
5327,16.438599621491086
821,15.222490455292144
27830,15.520615427641268
28186,15.612947002145276
3929,15.892999561260744
8184,16.1114738899833
11253,15.697742559406962
22716,15.771109817170014
29356,15.750439127326679
3847,15.819932398029678
23880,16.15422439345317
28054,15.624769046819395
10099,15.481486943663718
10038,16.887472072802122
8285,15.651810747290433
1660,15.647639027734291
27986,15.628678091657193
23235,15.826377503528462
28664,15.504337960665445
30893,15.798882312770395
6632,16.20709855350119
9189,15.57466571816093
13510,15.664325731526816
9240,15.57466571816093
32068,15.758699102425133
10735,15.345883079493829
5034,15.978166279136776
22471,16.14643687988233
505,15.280265424210102
25463,15.763487039474015
32013,15.686698796807015
25131,15.855232817561067
10493,15.137976013881767
17003,15.56164950441297
1090,15.791338142804005
9194,15.651810747290433
19573,15.509028186289635
11252,15.776770846483018
23937,15.906795426063695
17255,15.888765577730041
462,15.132301341782803
3706,15.454914409900198
8628,15.651810747290433
7542,15.731870176258731
4404,15.776372247208641
25936,15.434533540914813
23746,16.625042184170255
26607,15.666936693059576
3445,15.67590296582435
18567,16.257107828321352
8157,15.9493040475095
13943,15.677430314416135
25579,16.482887978795965
11804,15.858027519864237
30764,15.703228374593522
17041,15.599372299790467
10557,17.193763047627044
3031,15.734419445953726
31040,15.762475844914249
20965,16.022784597206957
9248,15.57466571816093
19962,16.39168304493165
17814,16.111334210467447
17372,15.300260949490728
6419,15.398388653212567
14492,15.60961498587509
17896,16.303503905597076
17067,15.636449647011041
8238,15.64077451318726
28733,15.82984774547915
13589,15.739321562558494
4461,15.808367773566431
15230,15.631794115952928
13477,15.791013527082093
26639,15.791013527082093
3353,15.770966418319667
8511,16.021389370193397
19490,17.037618150257508
3946,15.827019854889073
18930,15.899109123054306
14068,15.690323362698038
2958,15.705223564143331
28290,15.791013527082093
23334,15.940863436631908
25698,16.03912991260607
14097,15.9493040475095
491,14.787148605776808
4547,15.982019822943862
22761,15.946586595082827
31475,15.764267881132596
13687,15.826377503528462
2893,15.728788084505815
28812,15.826377503528462
15983,15.858027519864237
2744,16.044521293491954
12715,15.572462209462849
23514,15.89828379698691
10579,14.896739242446632
22709,15.82930176706568
28717,15.500698652962562
24939,15.914515978586778
32598,15.870428734192338
12256,15.641991591557279
13586,15.666936693059576
7155,15.512716490017127
11566,15.918650548366848
21098,15.750275128734954
10676,15.208368170812651
29762,15.70719859837326
22159,15.983427647658363
31964,16.106132880148124
19714,15.863835812536596
31975,15.572462209462849
18917,15.73968337814117
2791,15.813447636796347
5198,16.286582107858155
14353,16.274541044981987
9728,15.889976985830884
1487,15.377866913409871
2476,15.868520835835042
24392,16.565531434008832
31175,15.648452188998014
1377,15.421751907046792
31462,15.838941297131676
5466,15.110118382403186
21965,15.73330293068405
15714,16.09396334622211
1520,15.305273581668793
2231,16.33227685734279
5683,16.994271046755202
2754,15.816695010235378
23142,15.888765577730041
18501,15.91725125959437
25584,16.182739880554593
32870,15.718925180058825
29678,15.580696906874692
30933,15.647227511584894
30456,16.126600186882257
13195,15.743931839410614
19808,15.570711738210225
17554,15.888765577730041
15677,15.550729025710204
19663,15.666817257552065
17204,15.762475844914249
15877,16.276218506197104
27586,15.85148582278407
15691,15.52236164002607
30892,15.842634307407188
27179,15.838007741935535
3619,15.547320892504864
31677,15.617422996632797
29904,15.530179249262751
20972,15.78310501658903
29152,15.67242798750489
30797,15.918650548366848
16687,15.43122151979037
9685,15.872742363619139
11518,15.838515965899191
13744,15.791013527082093
5676,16.308100153480893
20550,15.81909519643337
1888,16.25591013593095
